
# OSU MPI All-to-All Personalized Exchange Latency Test v7.4
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                      10.47
2                      10.11
4                      10.21
8                      10.22
16                     10.04
32                      9.86
64                     10.00
128                     9.79
256                     9.86
512                    10.50
1024                    7.60
2048                    7.82
4096                    8.28
8192                    8.59
16384                  10.73
32768                  14.09
65536                  27.44
131072                 47.10
262144                 65.61
524288                114.02
1048576               225.42
