
# OSU MPI Bi-Directional Bandwidth Test v7.4
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       0.80
2                       1.60
4                       3.22
8                       6.46
16                     12.79
32                     25.83
64                     51.71
128                   101.03
256                   201.65
512                   395.97
1024                 1310.00
2048                 2634.30
4096                 5069.49
8192                 9236.27
16384               16157.87
32768               24401.19
65536               31452.76
131072              38175.23
262144              34365.38
524288              35735.12
1048576             38951.51
2097152             41051.62
4194304             40181.92
