
# OSU MPI Latency Test v7.4
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.54
2                       1.54
4                       1.56
8                       1.54
16                      1.54
32                      1.53
64                      1.55
128                     1.53
256                     1.57
512                     1.60
1024                    1.05
2048                    1.08
4096                    1.17
8192                    1.21
16384                   1.43
32768                   1.74
65536                   2.49
131072                  4.86
262144                  8.75
524288                 15.68
1048576                27.71
2097152                52.50
4194304               105.41
